Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	1	1	1	2250	923	1427	184	21.8520820141	5752	2876	8629	2785	1445	1535	7	1438	1285	103	34	76	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	1|	
FaceDetection	0	1	1	1051	185	0	0	19.5167849064	1400	0	2897	1395	706	806	6	700	661	48	59	34	4	0	0	700	0	0	0	0	0	0	0	0	0	0	427	0	427	0	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	1105	10154	0	0	23.9848380089	1670	3340	3597	1768	844	1018	9	835	887	37	24	66	4	0	7	801	0	0	0	0	24	0	0	3	0	0	552	1	536	0	0	0	0	12	0	0	3	0	0	1|	3|	
jama	0	1	1	3556	720	0	0	34.7731690407	8112	0	15322	7172	4062	4097	6	4056	2739	239	739	377	3	0	0	4025	31	0	0	0	0	0	0	0	0	0	1640	0	1640	0	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	1	1	1	20220	13199	18676	3842	115.381891966	70024	105036	119943	39399	17515	22813	9	17506	20862	334	539	1049	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
JLargeArrays	1	1	1	12339	21568	11052	31400	106.41018796	50380	75570	78526	25326	12603	14160	8	12595	11097	361	913	1737	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
jReactPhysics3D	1	1	1	14836	1860	10139	131987	201.103264093	37992	37992	73774	23352	9505	15839	7	9498	13418	1048	811	531	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	1|	
jump	0	1	1	3268	7952	0	0	34.1651000977	2850	0	7421	3662	1431	2367	6	1425	2150	57	40	112	8	0	48	1377	0	0	0	0	0	0	0	0	0	0	1089	45	1044	0	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	9522	23702	0	0	91.9114739895	25934	0	56840	27585	12973	16513	6	12967	13796	441	1229	824	223	0	14	12906	47	0	0	0	0	0	0	0	0	0	7207	10	7193	4	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	13854	28720	0	0	109.226155996	27730	0	68131	33300	13871	21079	6	13865	18543	915	616	899	106	0	4	13830	31	0	0	0	0	0	0	0	0	0	9662	3	9657	2	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	14856	1048733	0	0	1127.63449001	25386	38079	59069	28392	12701	18092	8	12693	15216	842	1443	543	48	0	0	12664	18	0	0	0	0	1	0	0	7	3	8554	0	8545	0	0	0	0	0	1	0	0	5	3	1|	2|	
