Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	1	1	1	1632	371	1657	227	18.8816261292	5752	2876	5844	0	1445	1535	7	1438	1285	103	34	76	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	1|	
FaceDetection	0	1	1	1085	152	0	0	15.7789039612	1400	0	1502	0	706	806	6	700	661	48	59	34	4	0	0	690	10	0	0	0	0	0	0	0	0	0	427	0	423	4	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	1050	888	0	0	17.8199791908	1670	3340	1829	0	844	1018	9	835	887	37	24	66	4	0	132	343	276	0	0	1	28	0	0	6	1	48	552	87	209	198	0	0	1	11	0	0	5	1	40	1|	3|	
jama	0	1	1	2799	329	0	0	32.8412399292	8112	0	8150	0	4062	4097	6	4056	2739	239	739	377	3	0	16	3980	60	0	0	0	0	0	0	0	0	0	1640	4	1630	6	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	1	1	1	16971	89698	14833	2979	178.984040976	70024	105036	80542	0	17515	22812	9	17506	20861	334	539	1049	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
JLargeArrays	1	1	1	12121	37000	10714	30015	126.198531151	50380	75570	53192	0	12603	14156	8	12595	11093	361	913	1737	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
jReactPhysics3D	1	1	1	12770	1207	11370	131944	193.745995998	37992	37992	50422	0	9505	15839	7	9498	13418	1048	811	531	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	1|	
jump	0	1	1	1851	549	0	0	20.6255578995	2850	0	3759	0	1431	2367	6	1425	2150	57	40	112	8	0	46	1375	4	0	0	0	0	0	0	0	0	0	1089	43	1044	2	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	8418	1661	0	0	77.9000849724	25934	0	29255	0	12973	16513	6	12967	13796	441	1229	824	223	0	38	12757	172	0	0	0	0	0	0	0	0	0	7207	18	7145	44	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	11857	1887	0	0	72.5831549168	27730	0	34831	0	13871	21079	6	13865	18543	915	616	899	106	0	28	13664	173	0	0	0	0	0	0	0	0	0	9662	13	9586	63	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	12604	273987	0	0	352.051025867	25386	38079	30677	0	12701	18092	8	12693	15216	842	1443	543	48	0	1882	2880	5374	0	0	44	0	0	0	0	66	2447	8554	1166	1751	3672	0	0	30	0	0	0	0	50	1885	1|	2|	
